test_probs,test_labels
0.9472251,1
0.43287346,0
0.26101592,0
0.22653043,0
0.25391692,0
0.23492374,0
0.4335789,1
0.23181751,0
0.22989057,0
0.86105704,1
0.2566421,0
0.24728094,1
0.31157178,1
0.556319,0
0.2440368,0
0.24440563,0
0.24856906,0
0.7260853,1
0.5828401,0
0.24565205,0
0.23614284,0
0.23855408,0
0.34485227,0
0.4083873,1
0.25854152,0
0.9765995,1
0.9201932,1
0.41407746,0
0.22056796,0
0.23293112,0
0.96670747,1
0.9774734,1
0.24419442,0
0.24807933,0
0.24540031,0
0.27655405,0
0.23468539,0
0.23873669,0
0.27190703,0
0.24811625,0
0.36763442,0
0.22404926,0
0.93143266,1
0.22404079,0
0.23839606,0
0.2452587,0
0.9222324,1
0.8907263,1
0.96085626,1
0.98218066,1
0.39760467,0
0.28158513,0
0.6413864,1
0.2323736,0
0.2609755,0
0.46781158,0
0.23278691,0
0.9422623,1
0.22541294,0
0.23798154,0
0.2473382,0
0.22900105,0
0.24808542,0
0.35198414,0
0.43233478,0
0.23842852,0
0.29107165,0
0.23754674,0
0.235731,0
0.9774954,1
0.22642349,0
0.223183,0
0.28099412,0
0.24529925,0
0.24194056,0
0.24647132,0
0.7611309,1
0.24060759,0
0.40441346,0
0.97210735,1
0.3336274,0
0.5222357,0
0.96751,1
0.2708166,1
0.3815962,1
0.24672163,0
0.27279118,0
0.25614253,0
0.42552042,0
0.43232614,0
0.24363941,0
0.26013964,0
0.48163366,0
0.23360299,0
0.90777254,1
0.23613659,0
0.25314173,0
0.26621795,0
0.27222884,0
0.40111873,0
0.37183493,0
0.2528944,0
0.24461582,0
0.23214991,0
0.5595336,0
0.24118811,0
0.24067196,0
0.22439402,0
0.3112076,1
0.849655,1
0.55982643,0
0.5081262,0
0.22734062,0
0.23667961,0
0.98345447,1
0.288769,0
0.29148078,0
0.8111563,1
0.58918476,0
0.976672,1
0.31724975,0
0.24291617,0
0.31846747,0
0.23524253,0
0.24186057,0
0.23794073,0
0.48534435,0
0.25011408,0
0.34486926,0
0.27751675,0
0.7536638,0
0.64309824,1
0.8704902,1
0.24192184,0
0.96917546,1
0.239191,0
0.2850782,0
0.23905228,0
0.2264561,0
0.24403161,0
0.26219815,0
0.7194483,0
0.2623004,0
0.24925578,0
0.9346402,1
0.24096853,0
0.4559616,0
0.49839252,0
0.22654277,0
0.28318086,0
0.2864115,0
0.24595493,0
0.5558755,1
0.22776729,0
0.24692167,0
0.25176898,0
0.28400448,0
0.23055264,0
0.27572536,0
0.2366855,0
0.39780265,0
0.25354153,0
0.3670926,0
0.22746907,0
0.25542262,0
0.28976724,0
0.24339367,0
0.8265805,1
0.2358758,0
0.24153164,0
0.226123,0
0.22289893,0
0.23253612,0
0.22606987,0
0.25994068,0
0.23595464,0
0.5613997,1
0.5549534,1
0.5447583,1
0.9749031,1
0.9521036,1
0.96179426,1
0.24919228,0
0.30082375,0
0.26328734,0
0.45271656,1
0.23695771,0
